   678          ?        1:-      +  *0.92   0.08 
   679          ?        1:-      +  *1      0    
   680          ?        1:-      +  *1      0    
   681          ?        1:-      +  *0.85   0.15 
   682          ?        1:-      +  *0.91   0.09 
   683          ?        1:-      +  *0.99   0.01 
   684          ?        1:-      +  *1      0    
   685          ?        1:-      +  *0.56   0.44 
   686          ?        2:+      +   0.29  *0.71 
   687          ?        2:+      +   0.03  *0.97 
   688          ?        2:+      +   0.27  *0.73 
   689          ?        1:-      +  *1      0    
   690          ?        2:+      +   0     *1    
   691          ?        1:-      +  *1      0    
   692          ?        1:-      +  *1      0    
   693          ?        1:-      +  *1      0    
   694          ?        1:-      +  *0.98   0.02 
   695          ?        1:-      +  *1      0    
   696          ?        2:+      +   0.31  *0.69 
   697          ?        1:-      +  *1      0    
   698          ?        1:-      +  *1      0    
   699          ?        2:+      +   0.03  *0.97 
   700          ?        2:+      +   0     *1    
   701          ?        1:-      +  *0.99   0.01 
   702          ?        1:-      +  *0.86   0.14 
   703          ?        1:-      +  *0.76   0.24 
   704          ?        2:+      +   0.47  *0.53 
   705          ?        1:-      +  *0.94   0.06 
   706          ?        1:-      +  *0.84   0.16 
   707          ?        1:-      +  *0.92   0.08 
   708          ?        1:-      +  *1      0    
   709          ?        1:-      +  *1      0    
   710          ?        2:+      +   0.3   *0.7  
   711          ?        1:-      +  *0.99   0.01 
   712          ?        1:-      +  *1      0    
   713          ?        1:-      +  *0.8    0.2  
   714          ?        1:-      +  *1      0    
   715          ?        1:-      +  *1      0    
   716          ?        2:+      +   0.01  *0.99 
   717          ?        2:+      +   0.19  *0.81 
   718          ?        1:-      +  *1      0    
   719          ?        2:+      +   0     *1    
   720          ?        2:+      +   0.11  *0.89 
   721          ?        1:-      +  *0.98   0.02 
   722          ?        1:-      +  *1      0    
   723          ?        1:-      +  *1      0    
   724          ?        2:+      +   0.23  *0.77 
   725          ?        1:-      +  *1      0    
   726          ?        1:-      +  *1      0    
   727          ?        1:-      +  *0.69   0.31 
   728          ?        1:-      +  *0.86   0.14 
   729          ?        1:-      +  *0.9    0.1  
   730          ?        2:+      +   0.09  *0.91 
   731          ?        1:-      +  *1      0    
   732          ?        1:-      +  *0.96   0.04 
   733          ?        2:+      +   0.01  *0.99 
   734          ?        1:-      +  *0.96   0.04 
   735          ?        2:+      +   0.34  *0.66 
   736          ?        1:-      +  *0.98   0.02 
   737          ?        1:-      +  *0.99   0.01 
   738          ?        1:-      +  *1      0    
   739          ?        2:+      +   0.29  *0.71 
   740          ?        1:-      +  *1      0    
   741          ?        1:-      +  *1      0    
   742          ?        1:-      +  *1      0    
   743          ?        1:-      +  *1      0    
   744          ?        2:+      +   0     *1    
   745          ?        2:+      +   0.2   *0.8  
   746          ?        1:-      +  *0.96   0.04 
   747          ?        1:-      +  *1      0    
   748          ?        1:-      +  *1      0    
   749          ?        1:-      +  *0.78   0.22 
   750          ?        2:+      +   0.12  *0.88 
   751          ?        2:+      +   0.4   *0.6  
   752          ?        2:+      +   0.03  *0.97 
   753          ?        1:-      +  *1      0    
   754          ?        1:-      +  *1      0    
   755          ?        1:-      +  *1      0    
   756          ?        1:-      +  *0.98   0.02 
   757          ?        1:-      +  *0.85   0.15 
   758          ?        1:-      +  *0.87   0.13 
   759          ?        1:-      +  *0.93   0.07 
   760          ?        1:-      +  *1      0    
   761          ?        2:+      +   0.31  *0.69 
   762          ?        1:-      +  *0.53   0.47 
   763          ?        2:+      +   0.45  *0.55 
   764          ?        1:-      +  *0.97   0.03 
   765          ?        1:-      +  *0.97   0.03 
   766          ?        2:+      +   0.45  *0.55 
   767          ?        1:-      +  *1      0    
   768          ?        1:-      +  *1      0    
   769          ?        2:+      +   0.04  *0.96 
   770          ?        2:+      +   0.01  *0.99 
   771          ?        1:-      +  *1      0    
   772          ?        1:-      +  *0.98   0.02 
   773          ?        1:-      +  *0.75   0.25 
   774          ?        2:+      +   0.03  *0.97 
   775          ?        1:-      +  *0.99   0.01 
   776          ?        1:-      +  *1      0    
   777          ?        1:-      +  *0.81   0.19 
   778          ?        1:-      +  *1      0    
   779          ?        2:+      +   0.11  *0.89 
   780          ?        1:-      +  *0.99   0.01 
   781          ?        1:-      +  *1      0    
   782          ?        2:+      +   0.34  *0.66 
   783          ?        1:-      +  *1      0    
   784          ?        1:-      +  *0.78   0.22 
   785          ?        1:-      +  *1      0    
   786          ?        1:-      +  *0.91   0.09 
   787          ?        1:-      +  *1      0    
   788          ?        1:-      +  *1      0    
   789          ?        1:-      +  *1      0    
   790          ?        2:+      +   0.04  *0.96 
   791          ?        2:+      +   0.01  *0.99 
   792          ?        2:+      +   0.1   *0.9  
   793          ?        1:-      +  *1      0    
   794          ?        1:-      +  *0.91   0.09 
   795          ?        1:-      +  *0.97   0.03 
   796          ?        1:-      +  *0.79   0.21 
   797          ?        1:-      +  *1      0    
   798          ?        1:-      +  *0.76   0.24 
   799          ?        1:-      +  *1      0    
   800          ?        1:-      +  *1      0    
   801          ?        1:-      +  *0.88   0.12 
   802          ?        1:-      +  *1      0    
   803          ?        1:-      +  *0.92   0.08 
   804          ?        2:+      +   0.15  *0.85 
   805          ?        2:+      +   0.01  *0.99 
   806          ?        2:+      +   0.09  *0.91 
   807          ?        2:+      +   0.41  *0.59 
   808          ?        1:-      +  *0.65   0.35 
   809          ?        2:+      +   0.17  *0.83 
   810          ?        1:-      +  *0.84   0.16 
   811          ?        2:+      +   0.01  *0.99 
   812          ?        2:+      +   0.46  *0.54 
   813          ?        1:-      +  *0.76   0.24 
   814          ?        2:+      +   0     *1    
   815          ?        1:-      +  *0.71   0.29 
   816          ?        1:-      +  *0.98   0.02 
   817          ?        1:-      +  *1      0    
   818          ?        2:+      +   0.04  *0.96 
   819          ?        2:+      +   0.33  *0.67 
   820          ?        1:-      +  *1      0    
   821          ?        2:+      +   0.13  *0.87 
   822          ?        1:-      +  *1      0    
   823          ?        1:-      +  *0.89   0.11 
   824          ?        1:-      +  *0.98   0.02 
   825          ?        1:-      +  *1      0    
   826          ?        1:-      +  *0.98   0.02 
   827          ?        1:-      +  *0.95   0.05 
   828          ?        1:-      +  *1      0    
   829          ?        1:-      +  *0.98   0.02 
   830          ?        1:-      +  *0.99   0.01 
   831          ?        2:+      +   0.44  *0.56 
   832          ?        1:-      +  *1      0    
   833          ?        1:-      +  *1      0    
   834          ?        2:+      +   0.06  *0.94 
   835          ?        1:-      +  *0.87   0.13 
   836          ?        1:-      +  *0.97   0.03 
   837          ?        1:-      +  *0.95   0.05 
   838          ?        2:+      +   0.12  *0.88 
   839          ?        1:-      +  *1      0    
   840          ?        2:+      +   0     *1    
   841          ?        1:-      +  *1      0    
   842          ?        2:+      +   0     *1    
   843          ?        1:-      +  *1      0    
   844          ?        1:-      +  *1      0    
   845          ?        1:-      +  *1      0    
   846          ?        1:-      +  *0.91   0.09 
   847          ?        1:-      +  *1      0    
   848          ?        1:-      +  *1      0    
   849          ?        2:+      +   0.15  *0.85 
   850          ?        1:-      +  *1      0    
   851          ?        1:-      +  *0.98   0.02 
   852          ?        1:-      +  *1      0    
   853          ?        1:-      +  *1      0    
   854          ?        1:-      +  *1      0    
   855          ?        1:-      +  *0.96   0.04 
   856          ?        1:-      +  *1      0    
   857          ?        1:-      +  *1      0    
   858          ?        2:+      +   0     *1    
   859          ?        1:-      +  *0.78   0.22 
   860          ?        1:-      +  *1      0    
   861          ?        1:-      +  *1      0    
   862          ?        1:-      +  *1      0    
   863          ?        1:-      +  *0.58   0.42 
   864          ?        1:-      +  *0.99   0.01 
   865          ?        1:-      +  *1      0    
   866          ?        1:-      +  *0.95   0.05 
   867          ?        1:-      +  *0.93   0.07 
   868          ?        2:+      +   0     *1    
   869          ?        1:-      +  *1      0    
   870          ?        2:+      +   0.15  *0.85 
   871          ?        1:-      +  *1      0    
   872          ?        1:-      +  *0.77   0.23 
   873          ?        1:-      +  *0.95   0.05 
   874          ?        1:-      +  *0.96   0.04 
   875          ?        2:+      +   0.4   *0.6  
   876          ?        1:-      +  *1      0    
   877          ?        1:-      +  *1      0    
   878          ?        1:-      +  *1      0    
   879          ?        1:-      +  *1      0    
   880          ?        1:-      +  *0.85   0.15 
   881          ?        2:+      +   0.2   *0.8  
   882          ?        1:-      +  *0.9    0.1  
   883          ?        1:-      +  *0.93   0.07 
